-3.956413833443917838e+00,-2.859320567892673637e-01,4.663731123823799951e-01,8.845881075657596737e-01,1.000000000000000000e+00,3.987499999999999822e+00,4.000000000000000000e+01,3.993074891166373597e+00
-3.901120524604190898e+00,-3.799463058655709879e-01,4.873940818708117906e-01,8.731821167186765154e-01,1.000000000000000000e+00,3.920833333333333393e+00,4.100000000000000000e+01,3.988116997264901098e+00
-3.796576243286462038e+00,-4.383912133482324447e-01,5.005284271857441958e-01,8.657201011752962971e-01,1.000000000000000000e+00,3.825000000000000178e+00,3.900000000000000000e+01,3.866236954969301642e+00
-3.711092945508273289e+00,-2.710458646651626169e-01,4.614361023763976499e-01,8.871734460767402020e-01,1.000000000000000000e+00,3.729166666666666519e+00,3.800000000000000000e+01,3.764500121809414512e+00
-3.618397495992279556e+00,-3.126555936898745003e-02,4.023019884771746324e-01,9.155070234942555008e-01,1.000000000000000000e+00,3.629166666666666874e+00,3.700000000000000000e+01,3.663757612838627331e+00
-3.513888765073648113e+00,1.665832523173884638e-01,3.507493378839936504e-01,9.364693812260708183e-01,1.000000000000000000e+00,3.533333333333333215e+00,3.600000000000000000e+01,3.560796544986618350e+00
-3.404262621957086399e+00,2.931254489006772657e-01,3.162724706344256509e-01,9.486683953409623671e-01,1.000000000000000000e+00,3.433333333333333126e+00,3.500000000000000000e+01,3.456819939013112464e+00
-3.298648400865058949e+00,3.417842189278216258e-01,3.024411764528551205e-01,9.531680517022236288e-01,1.000000000000000000e+00,3.341666666666666785e+00,3.400000000000000000e+01,3.351707448158284031e+00
-3.197952653502186493e+00,3.358022761965585024e-01,3.042526223876259039e-01,9.525913823724486695e-01,1.000000000000000000e+00,3.237499999999999822e+00,3.300000000000000000e+01,3.254433825497387911e+00
-3.099129417627644933e+00,3.074565944622916769e-01,3.128676061713834278e-01,9.497967472088899576e-01,1.000000000000000000e+00,3.141666666666666607e+00,3.200000000000000000e+01,3.148119445482370882e+00
-2.999920700303460919e+00,2.800494781200147942e-01,3.214024529753330417e-01,9.469426926807339440e-01,1.000000000000000000e+00,3.033333333333333215e+00,3.100000000000000000e+01,3.052265487646528719e+00
-2.899713659654463704e+00,2.631577315577317000e-01,3.268023975792592184e-01,9.450926901296231586e-01,1.000000000000000000e+00,2.945833333333333304e+00,3.000000000000000000e+01,2.946417462561306877e+00
-2.799193666375280110e+00,2.484472367960997297e-01,3.317195452143293921e-01,9.433780489935085223e-01,1.000000000000000000e+00,2.850000000000000089e+00,2.900000000000000000e+01,2.841142163308117308e+00
-2.698982444873502917e+00,2.303890960544537625e-01,3.379335124904364052e-01,9.411699852502076746e-01,1.000000000000000000e+00,2.741666666666666696e+00,2.800000000000000000e+01,2.746268207480113688e+00
-2.599026620215899808e+00,2.078900057228234288e-01,3.459491570591372578e-01,9.382532604420154021e-01,1.000000000000000000e+00,2.641666666666666607e+00,2.700000000000000000e+01,2.642730629653270213e+00
-2.499385151222270895e+00,1.804690530166075391e-01,3.560443227532732458e-01,9.344690686347852937e-01,1.000000000000000000e+00,2.541666666666666519e+00,2.600000000000000000e+01,2.544691245077181030e+00
-2.399711860330647095e+00,1.494203715878051897e-01,3.678717851798018468e-01,9.298765238829431734e-01,1.000000000000000000e+00,2.441666666666666874e+00,2.500000000000000000e+01,2.441379726117907545e+00
-2.299700106519784626e+00,1.158521070011985371e-01,3.812086608371562657e-01,9.244890247605657141e-01,1.000000000000000000e+00,2.345833333333333215e+00,2.400000000000000000e+01,2.340702906537134087e+00
-2.199667699705268653e+00,7.985999304395345610e-02,3.959885012676098159e-01,9.182554692806529362e-01,1.000000000000000000e+00,2.250000000000000000e+00,2.300000000000000000e+01,2.237202771303039128e+00
-2.098839733721340028e+00,4.174950012107604691e-02,4.122523523551327451e-01,9.110696998460982021e-01,1.000000000000000000e+00,2.149999999999999911e+00,2.200000000000000000e+01,2.138772346190740414e+00
-1.997422044847417810e+00,1.827831405946778176e-03,4.299904550443655604e-01,9.028334334586527454e-01,1.000000000000000000e+00,2.049999999999999822e+00,2.100000000000000000e+01,2.033470217027158355e+00
-1.895283408940850123e+00,-3.902505295179641703e-02,4.488924162020460629e-01,8.935858093525708146e-01,1.000000000000000000e+00,1.941666666666666652e+00,2.000000000000000000e+01,1.933351634830125620e+00
-1.791969884488545883e+00,-8.230735181584447613e-02,4.698269629085833343e-01,8.827585314932372418e-01,1.000000000000000000e+00,1.841666666666666563e+00,1.900000000000000000e+01,1.826791343926513544e+00
-1.687771410821613971e+00,-1.244781701618354053e-01,4.912002392955307495e-01,8.710466835457290058e-01,1.000000000000000000e+00,1.737500000000000044e+00,1.800000000000000000e+01,1.727328326894712829e+00
-1.582420585560353699e+00,-1.643606193941523075e-01,5.124285530755241513e-01,8.587298632241251450e-01,1.000000000000000000e+00,1.633333333333333304e+00,1.700000000000000000e+01,1.622127338326951218e+00
-1.476021892044294459e+00,-2.020584608369866420e-01,5.334684187471137040e-01,8.458199845117483351e-01,1.000000000000000000e+00,1.533333333333333437e+00,1.600000000000000000e+01,1.521955300782161347e+00
-1.369259689418796055e+00,-2.338258687451124918e-01,5.523560326662816378e-01,8.336083092059277666e-01,1.000000000000000000e+00,1.429166666666666696e+00,1.500000000000000000e+01,1.417971975927143857e+00
-1.262955371971959506e+00,-2.587835122891580797e-01,5.681027453373421743e-01,8.229576360543566782e-01,1.000000000000000000e+00,1.333333333333333259e+00,1.400000000000000000e+01,1.311767875311460774e+00
-1.157791746947822054e+00,-2.760969533819305766e-01,5.798267921626406585e-01,8.147397689387586572e-01,1.000000000000000000e+00,1.241666666666666696e+00,1.300000000000000000e+01,1.209838196671261690e+00
-1.054342502380621216e+00,-2.819300607759074317e-01,5.841811295770626966e-01,8.116233164751165408e-01,1.000000000000000000e+00,1.133333333333333304e+00,1.200000000000000000e+01,1.112576296654626429e+00
-9.545209319955734184e-01,-2.746275912438216338e-01,5.784056354727775684e-01,8.157493002469154986e-01,1.000000000000000000e+00,1.045833333333333393e+00,1.100000000000000000e+01,1.004862879338134229e+00
-8.593035209118017326e-01,-2.526937087390772052e-01,5.582234348115054923e-01,8.296906633361886829e-01,1.000000000000000000e+00,9.541666666666667185e-01,1.000000000000000000e+01,9.052444456600093892e-01
-7.681921488578276058e-01,-2.151126183855625595e-01,5.188605410846645061e-01,8.548588999977301262e-01,1.000000000000000000e+00,8.458333333333333259e-01,9.000000000000000000e+00,8.061085756861994245e-01
-6.790303932002210718e-01,-1.666027133245180369e-01,4.600310933986667683e-01,8.879028061147385964e-01,1.000000000000000000e+00,7.500000000000000000e-01,8.000000000000000000e+00,7.054724648416338395e-01
-5.880491695448604172e-01,-1.158711331566070063e-01,3.866513940210988265e-01,9.222259481827330685e-01,1.000000000000000000e+00,6.500000000000000222e-01,7.000000000000000000e+00,6.016809647175781484e-01
-4.934217519192509172e-01,-7.117889782933732590e-02,3.084158298969901790e-01,9.512516364605901886e-01,1.000000000000000000e+00,5.374999999999999778e-01,6.000000000000000000e+00,4.998089721778621319e-01
-3.955330973998799071e-01,-3.766379353988123790e-02,2.347996829025012777e-01,9.720437793170042529e-01,1.000000000000000000e+00,4.333333333333333481e-01,5.000000000000000000e+00,3.975465529461277292e-01
-2.962704621209059086e-01,-1.699947307981312938e-02,1.755495784379394464e-01,9.844705914908081779e-01,1.000000000000000000e+00,3.291666666666666630e-01,4.000000000000000000e+00,2.991491283903574550e-01
-1.948759114277126836e-01,-5.428398671747491910e-03,1.279488054494021254e-01,9.917807737519774847e-01,1.000000000000000000e+00,2.291666666666666574e-01,3.000000000000000000e+00,1.985983286505699219e-01
-9.191369842066300644e-02,2.846722160243606026e-03,6.642830789726869578e-02,9.977912005574641752e-01,1.000000000000000000e+00,1.625000000000000056e-01,2.000000000000000000e+00,8.614214358219084156e-02
-6.715819078082622441e-03,5.410035489410445868e-03,1.060660198080523933e-02,9.999437484150900390e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.061295557656661614e+00,8.601828537155533638e-01,-9.416033676114595741e-01,3.367240681964365767e-01,1.000000000000000000e+00,1.466666666666666563e+00,1.500000000000000000e+01,1.412766370070263289e+00
-1.079187384036208286e+00,7.753653137898449677e-01,-9.118440309230657626e-01,4.105367989230381265e-01,1.000000000000000000e+00,1.404166666666666563e+00,1.600000000000000000e+01,1.434359640729459429e+00
-1.106110886948668659e+00,5.784809943543596233e-01,-8.236118264214584705e-01,5.671539115431624145e-01,1.000000000000000000e+00,1.312500000000000000e+00,1.500000000000000000e+01,1.328181572148180001e+00
-1.081870667166482836e+00,4.155630005523962001e-01,-7.301214008137787426e-01,6.833174519019146187e-01,1.000000000000000000e+00,1.208333333333333259e+00,1.400000000000000000e+01,1.231342441229950735e+00
-1.023075351650913012e+00,2.966167816246609856e-01,-6.477224578345094352e-01,7.618763794847706050e-01,1.000000000000000000e+00,1.104166666666666741e+00,1.300000000000000000e+01,1.136360421497994766e+00
-9.454455387123473775e-01,2.116865676970704491e-01,-5.794816318607951544e-01,8.149852994600269573e-01,1.000000000000000000e+00,1.004166666666666652e+00,1.200000000000000000e+01,1.042961339641672591e+00
-8.552123368327133601e-01,1.603310192969082393e-01,-5.313748672505014259e-01,8.471367955970936503e-01,1.000000000000000000e+00,9.041666666666666741e-01,1.100000000000000000e+01,9.372589397074961859e-01
-7.597090438941788149e-01,1.293228650746011121e-01,-4.982526423348230260e-01,8.670318935346997824e-01,1.000000000000000000e+00,8.083333333333333481e-01,1.000000000000000000e+01,8.303509866344644941e-01
-6.616399183711985099e-01,1.113711710213760031e-01,-4.759540549698556000e-01,8.794701459161372581e-01,1.000000000000000000e+00,7.125000000000000222e-01,9.000000000000000000e+00,7.332606270861073972e-01
-5.620409086776776419e-01,9.968353107801330992e-02,-4.587700747949263191e-01,8.885550171332429192e-01,1.000000000000000000e+00,6.041666666666666297e-01,8.000000000000000000e+00,6.359937164606427329e-01
-4.623520138997748719e-01,8.827680094166934222e-02,-4.385116853260160319e-01,8.987254874724189824e-01,1.000000000000000000e+00,5.083333333333333037e-01,7.000000000000000000e+00,5.275529532640046426e-01
-3.635460319911171245e-01,7.099560780705557739e-02,-3.995976142756096916e-01,9.166906493824626967e-01,1.000000000000000000e+00,4.083333333333333259e-01,6.000000000000000000e+00,4.241024024516132918e-01
-2.648070276952777524e-01,4.573345496379346842e-02,-3.224828047141043430e-01,9.465753222346993123e-01,1.000000000000000000e+00,3.083333333333333481e-01,5.000000000000000000e+00,3.186108181718657617e-01
-1.650678319855688470e-01,2.133043306333289035e-02,-2.082722704808331327e-01,9.780708876910501059e-01,1.000000000000000000e+00,2.083333333333333426e-01,4.000000000000000000e+00,2.217940726723953981e-01
-6.642499256204055513e-02,7.860106369258244158e-03,-8.357486876352432370e-02,9.965015009076302333e-01,1.000000000000000000e+00,1.041666666666666713e-01,3.000000000000000000e+00,1.283489773098153430e-01
-8.823250165646572343e-03,5.105492400106062534e-03,4.968247180050109658e-03,9.999876581838187395e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.278274232094316787e+00,4.254003984465949628e+00,1.070495318208094931e-01,-9.942536888223978409e-01,1.000000000000000000e+00,5.920833333333333393e+00,6.000000000000000000e+01,5.905398505465986325e+00
-2.882400908985295551e+00,4.500307040852834284e+00,1.861090462154758041e-01,-9.825290952011375145e-01,1.000000000000000000e+00,5.887500000000000178e+00,5.900000000000000000e+01,5.853292865174489989e+00
-1.549550697885328621e+00,5.067872072872032341e+00,4.283667877852036510e-01,-9.036049441667449722e-01,1.000000000000000000e+00,5.854166666666666963e+00,7.000000000000000000e+01,6.087697859826280755e+00
4.545205504991489676e-03,5.281681647491444309e+00,6.596430545960858538e-01,-7.515790314552058815e-01,1.000000000000000000e+00,5.575000000000000178e+00,5.600000000000000000e+01,5.631664061019479917e+00
4.204770158289803383e-01,5.268234871405553577e+00,7.087745403985317161e-01,-7.054350791411284627e-01,0.000000000000000000e+00,5.562500000000000000e+00,1.000000000000000000e+02,8.501446458297177600e+00
9.952633420682470700e-01,5.183588712620060157e+00,7.879345470628168480e-01,-6.157590028127186699e-01,1.000000000000000000e+00,5.712500000000000355e+00,5.900000000000000000e+01,5.693495913270588460e+00
2.159808216479264242e+00,4.783955744493924911e+00,9.168372133521116574e-01,-3.992612230266476825e-01,1.000000000000000000e+00,5.804166666666666252e+00,7.700000000000000000e+01,6.441602333364711441e+00
3.205134017623326947e+00,4.092123396869535412e+00,9.882023826650316867e-01,-1.531536839098371627e-01,1.000000000000000000e+00,5.337500000000000355e+00,5.400000000000000000e+01,5.364539684653560236e+00
4.042193013104174781e+00,3.153527313176225366e+00,9.945839981766214644e-01,1.039358964506783417e-01,1.000000000000000000e+00,5.208333333333333037e+00,5.400000000000000000e+01,5.332271259317280077e+00
4.617602174657990943e+00,2.021703834590279136e+00,9.343291742908194086e-01,3.564112709624031039e-01,1.000000000000000000e+00,5.087500000000000355e+00,5.100000000000000000e+01,5.133171700239027579e+00
4.880393772191399471e+00,7.959070516755937241e-01,8.130075430174605877e-01,5.822531537026759407e-01,0.000000000000000000e+00,4.979166666666666963e+00,1.000000000000000000e+02,5.174896977820219846e+00
4.845544881703092166e+00,-1.363880371611569942e-01,6.876567645528378625e-01,7.260359317311526617e-01,1.000000000000000000e+00,4.887500000000000178e+00,4.900000000000000000e+01,4.946854739011943281e+00
4.698901428059810925e+00,-6.912130497366000270e-01,5.988827726285618214e-01,8.008367028606558913e-01,1.000000000000000000e+00,4.820833333333333748e+00,5.000000000000000000e+01,4.930731454700760352e+00
4.572093139820772478e+00,-8.491130046601615966e-01,5.713747134520632542e-01,8.206893059054519712e-01,1.000000000000000000e+00,4.754166666666666430e+00,4.800000000000000000e+01,4.791024676359928236e+00
4.508595278969538711e+00,-5.982953800164476643e-01,6.159552334643207949e-01,7.877811563930137151e-01,1.000000000000000000e+00,4.641666666666666607e+00,4.700000000000000000e+01,4.688637582095544154e+00
4.440411949810288306e+00,-1.964830108422837007e-01,6.841404316515085071e-01,7.293503066289118708e-01,1.000000000000000000e+00,4.508333333333333748e+00,4.700000000000000000e+01,4.614971540678280526e+00
4.342946478621869666e+00,7.457467279360541212e-02,7.278077978466968023e-01,6.857811672782665458e-01,1.000000000000000000e+00,4.408333333333333215e+00,4.600000000000000000e+01,4.511395268045126805e+00
4.239110929777351267e+00,1.901674477056984891e-01,7.460083938141263138e-01,6.659365407896367106e-01,1.000000000000000000e+00,4.308333333333333570e+00,4.500000000000000000e+01,4.400648667686447801e+00
4.137401513204457260e+00,1.978744483298831014e-01,7.472729321481207387e-01,6.645172419725091650e-01,1.000000000000000000e+00,4.195833333333333748e+00,4.200000000000000000e+01,4.219031686381189417e+00
4.038591536584647201e+00,1.404183772961777876e-01,7.378368722018711079e-01,6.749790737640387617e-01,1.000000000000000000e+00,4.095833333333333215e+00,4.100000000000000000e+01,4.113966363827712414e+00
3.938729739091646920e+00,6.757578035420541696e-02,7.254159984982904152e-01,6.883107068197678036e-01,1.000000000000000000e+00,3.995833333333333126e+00,4.000000000000000000e+01,4.015588664864863766e+00
3.837653166574177988e+00,1.367078492485429564e-02,7.158203080756138093e-01,6.982845312238652458e-01,1.000000000000000000e+00,3.904166666666666785e+00,4.100000000000000000e+01,4.011787723503464242e+00
3.735768487452817865e+00,-3.179235825647275249e-03,7.126943869944082355e-01,7.014746686421859945e-01,1.000000000000000000e+00,3.808333333333333126e+00,4.000000000000000000e+01,3.901845793583937017e+00
3.633648250379976297e+00,1.678971510450710802e-02,7.165307862575316378e-01,6.975554690095716603e-01,1.000000000000000000e+00,3.704166666666666607e+00,3.900000000000000000e+01,3.801287238156214610e+00
