5.260995664380678782e-01,-3.277703779786991234e-01,-9.064363337153957811e-01,4.223424829692030147e-01,1.000000000000000000e+00,6.833333333333333481e-01,7.000000000000000000e+00,6.539890800642772506e-01
4.688956676600912754e-01,-2.418681743235412684e-01,-8.196474133574558341e-01,5.728683249896365792e-01,1.000000000000000000e+00,5.833333333333333703e-01,6.000000000000000000e+00,5.489249553743844601e-01
3.993462529729371879e-01,-1.644721024970741685e-01,-7.038118092467702258e-01,7.103864702855677837e-01,1.000000000000000000e+00,4.874999999999999889e-01,5.000000000000000000e+00,4.412189242372033804e-01
3.159358187908077875e-01,-9.644330120126420880e-02,-5.552534262330124371e-01,8.316812085507887531e-01,1.000000000000000000e+00,3.875000000000000111e-01,4.000000000000000000e+00,3.298707836381768455e-01
2.228007694322337029e-01,-4.457689561036287662e-02,-3.827356522403031480e-01,9.238579006017049178e-01,1.000000000000000000e+00,2.833333333333333259e-01,3.000000000000000000e+00,2.233915389390122852e-01
1.220500936006733705e-01,-1.258294585278076777e-02,-2.011215785326601058e-01,9.795662870110072307e-01,1.000000000000000000e+00,1.791666666666666685e-01,2.000000000000000000e+00,1.171127954726765286e-01
1.734267618626802315e-02,-1.518126305926790695e-04,-6.065777065155097091e-03,9.999816030050732163e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.437937316861448434e+00,-9.298043086352612008e-01,6.536339675699139873e-01,7.568108326648163020e-01,1.000000000000000000e+00,1.762499999999999956e+00,1.800000000000000000e+01,1.733218543931547728e+00
-1.461875386314694936e+00,-8.139103450112563642e-01,5.910667258753544706e-01,8.066226661599514847e-01,1.000000000000000000e+00,1.695833333333333304e+00,1.700000000000000000e+01,1.668764638489207641e+00
-1.504990547052708516e+00,-4.789000172304465619e-01,3.954265074878312580e-01,9.184976195810069521e-01,1.000000000000000000e+00,1.604166666666666741e+00,1.800000000000000000e+01,1.645365680307965484e+00
-1.458898634082302692e+00,-2.565857572113269258e-01,2.536238406188268679e-01,9.673029243570785418e-01,1.000000000000000000e+00,1.504166666666666652e+00,1.700000000000000000e+01,1.553024075816743732e+00
-1.374409066089685272e+00,-1.294497456112810863e-01,1.656946753814282636e-01,9.861771010068338672e-01,1.000000000000000000e+00,1.404166666666666563e+00,1.600000000000000000e+01,1.456708230928936532e+00
-1.278842392848574372e+00,-3.962410554284445663e-02,9.839229717350846116e-02,9.951477055477342404e-01,1.000000000000000000e+00,1.295833333333333393e+00,1.300000000000000000e+01,1.264410357384248673e+00
-1.178393638153982792e+00,2.232272897602627371e-02,4.784875497103940889e-02,9.988545923445121266e-01,1.000000000000000000e+00,1.187500000000000000e+00,1.200000000000000000e+01,1.165505668967158126e+00
-1.075314183388606848e+00,5.848838556487118145e-02,1.542529734557125838e-02,9.998810230231398588e-01,1.000000000000000000e+00,1.087499999999999911e+00,1.100000000000000000e+01,1.063478958861434842e+00
-9.731156541276974048e-01,7.581810696525975724e-02,-1.291859438785052799e-03,9.999991655492470599e-01,1.000000000000000000e+00,9.916666666666666963e-01,1.000000000000000000e+01,9.601497270081349455e-01
-8.715794713535053306e-01,7.545183287596318733e-02,-8.354734015972437294e-04,9.999996509920366927e-01,1.000000000000000000e+00,8.958333333333333703e-01,9.000000000000000000e+00,8.550789475605935497e-01
-7.712922663051244854e-01,6.115966641771952705e-02,1.688722430309154421e-02,9.998574006603827558e-01,1.000000000000000000e+00,7.958333333333332815e-01,8.000000000000000000e+00,7.538271474931176330e-01
-6.710905623153532451e-01,3.726465280778457068e-02,4.971015187332126356e-02,9.987636861644156872e-01,1.000000000000000000e+00,6.916666666666666519e-01,7.000000000000000000e+00,6.523573289286761501e-01
-5.700332664477794076e-01,1.210191405455113278e-02,9.065335598687479512e-02,9.958825076525428255e-01,1.000000000000000000e+00,5.958333333333333259e-01,6.000000000000000000e+00,5.499099235017965714e-01
-4.687693401002213656e-01,-9.647474856083998462e-03,1.324977359234353613e-01,9.911833079583026729e-01,1.000000000000000000e+00,4.916666666666666408e-01,5.000000000000000000e+00,4.511157408814858716e-01
-3.672813573745487004e-01,-1.884114930569258384e-02,1.541677210965070044e-01,9.880446921935817084e-01,1.000000000000000000e+00,3.958333333333333148e-01,4.000000000000000000e+00,3.489713248479409113e-01
-2.667242706885615822e-01,-1.578699316999786217e-02,1.437867486312801590e-01,9.896086958581381543e-01,1.000000000000000000e+00,2.958333333333333370e-01,3.000000000000000000e+00,2.484874475989925224e-01
-1.652394055388907157e-01,-6.081908969194610437e-03,9.923543963469397267e-02,9.950639816215381961e-01,1.000000000000000000e+00,1.916666666666666796e-01,2.000000000000000000e+00,1.478201633931688630e-01
-6.376799285281928298e-02,1.324628013888481948e-03,3.105543361407895470e-02,9.995176636973663875e-01,1.000000000000000000e+00,9.166666666666666019e-02,1.000000000000000000e+00,4.428179946875990258e-02
7.610663858934508955e-04,2.271975334767067228e-03,-3.376817259929625840e-03,9.999942985363431402e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.994806237652325898e+00,2.949954007972732661e+00,5.306538478748974441e-01,8.475886347371377472e-01,1.000000000000000000e+00,3.979166666666666519e+00,4.000000000000000000e+01,3.989882555441272682e+00
-2.187747572961592724e+00,2.774847130009403529e+00,5.997900015030319665e-01,8.001574558154119776e-01,1.000000000000000000e+00,3.870833333333333126e+00,4.200000000000000000e+01,4.095503130418554960e+00
-2.704965845577292693e+00,2.161713294501500293e+00,7.790723327008816090e-01,6.269340479029726909e-01,1.000000000000000000e+00,4.087500000000000355e+00,4.100000000000000000e+01,4.006113898489709335e+00
-3.069707716679384912e+00,1.411026548699193306e+00,9.137065404858050188e-01,4.063746521050026206e-01,1.000000000000000000e+00,3.716666666666666785e+00,3.900000000000000000e+01,3.814362812417821935e+00
-3.229317944079957758e+00,5.930541760089718117e-01,9.872708128029131780e-01,1.590482385550846811e-01,1.000000000000000000e+00,3.791666666666666519e+00,3.800000000000000000e+01,3.781157430962410526e+00
-3.185584111350400871e+00,-7.836916792042880608e-02,9.987876661592137717e-01,-4.922598834183962435e-02,1.000000000000000000e+00,3.708333333333333481e+00,3.800000000000000000e+01,3.728923396965944992e+00
-3.060209621633751542e+00,-4.171018673956157219e-01,9.876166722736485770e-01,-1.568862920943844552e-01,1.000000000000000000e+00,3.595833333333333215e+00,3.600000000000000000e+01,3.592408750404032958e+00
-2.960839459237055049e+00,-4.155225961870214757e-01,9.877185128187474517e-01,-1.562438460712034516e-01,1.000000000000000000e+00,3.504166666666666874e+00,3.600000000000000000e+01,3.516337521867539007e+00
-2.873178013769106087e+00,-2.965559454947657159e-01,9.932866131583238944e-01,-1.156793158713612379e-01,1.000000000000000000e+00,3.395833333333333481e+00,3.400000000000000000e+01,3.384063592748050020e+00
-2.778536827309693535e+00,-2.298458575280102334e-01,9.957383126672020301e-01,-9.222371000276073649e-02,1.000000000000000000e+00,3.287500000000000089e+00,3.300000000000000000e+01,3.281537819693089553e+00
-2.677855298526892192e+00,-2.257883990847249223e-01,9.958686835421766137e-01,-9.080509424020277720e-02,1.000000000000000000e+00,3.183333333333333126e+00,3.200000000000000000e+01,3.176301750139742808e+00
-2.572474292704825860e+00,-2.647425830834880811e-01,9.944101176079483961e-01,-1.055865426981408839e-01,1.000000000000000000e+00,3.079166666666666607e+00,3.100000000000000000e+01,3.071813812280507427e+00
-2.464077793277092976e+00,-3.200411782545774519e-01,9.918398562679895392e-01,-1.274899977186204070e-01,1.000000000000000000e+00,2.987499999999999822e+00,3.000000000000000000e+01,2.963208629698148133e+00
-2.353942651413276188e+00,-3.779804532238849601e-01,9.884790254766208095e-01,-1.513579075991405010e-01,1.000000000000000000e+00,2.862499999999999822e+00,2.900000000000000000e+01,2.858448764914111262e+00
-2.241812303006450513e+00,-4.358541448757656811e-01,9.843147871430222295e-01,-1.764210866409877954e-01,1.000000000000000000e+00,2.733333333333333393e+00,2.800000000000000000e+01,2.764211544495936312e+00
-2.127621063194278683e+00,-4.940864031215503882e-01,9.792522244450169167e-01,-2.026452094659190184e-01,1.000000000000000000e+00,2.620833333333333126e+00,2.800000000000000000e+01,2.677787566989094703e+00
-2.013376957020932334e+00,-5.446918086470782239e-01,9.739908574923586970e-01,-2.265873110332962126e-01,1.000000000000000000e+00,2.516666666666666607e+00,2.600000000000000000e+01,2.555143846331343838e+00
-1.897929619418677660e+00,-5.916253816806700261e-01,9.682562948372085421e-01,-2.499594917344019895e-01,1.000000000000000000e+00,2.404166666666666785e+00,2.600000000000000000e+01,2.487631919109807743e+00
-1.784013373068529917e+00,-6.289709606141344889e-01,9.629434557104621373e-01,-2.697033576068217364e-01,1.000000000000000000e+00,2.295833333333333393e+00,2.300000000000000000e+01,2.305018881043361390e+00
-1.669891297652081441e+00,-6.618774180575229815e-01,9.576194533495931971e-01,-2.880364257631772285e-01,1.000000000000000000e+00,2.195833333333333304e+00,2.200000000000000000e+01,2.202219852058300287e+00
-1.556546321719989079e+00,-6.901315113302254334e-01,9.524466288692657878e-01,-3.047054629565592032e-01,1.000000000000000000e+00,2.087499999999999911e+00,2.100000000000000000e+01,2.098882597361997338e+00
-1.444926860990007000e+00,-7.109317980809490845e-01,9.481144044272634686e-01,-3.179293571181113220e-01,1.000000000000000000e+00,1.987500000000000044e+00,2.000000000000000000e+01,1.992050724881355928e+00
-1.333267218162747403e+00,-7.300344755708456645e-01,9.436415989727170439e-01,-3.309690811665249588e-01,1.000000000000000000e+00,1.887499999999999956e+00,1.900000000000000000e+01,1.874713737792987889e+00
-1.220519897214745519e+00,-7.492927525720799453e-01,9.385332434417332781e-01,-3.451888627327657777e-01,1.000000000000000000e+00,1.779166666666666563e+00,1.800000000000000000e+01,1.769840062286586635e+00
-1.106685194349801060e+00,-7.675889423600380512e-01,9.329506848317732359e-01,-3.600041939643556232e-01,1.000000000000000000e+00,1.654166666666666563e+00,1.700000000000000000e+01,1.667420580571826072e+00
-9.930195738979290532e-01,-7.836578001907610336e-01,9.272872310974108467e-01,-3.743506258091428007e-01,1.000000000000000000e+00,1.550000000000000044e+00,1.600000000000000000e+01,1.564615841030556842e+00
-8.854033223587663981e-01,-7.912607657219881130e-01,9.242605438997557599e-01,-3.817622912102865418e-01,1.000000000000000000e+00,1.458333333333333259e+00,1.500000000000000000e+01,1.455848198472238675e+00
-7.926605423077783819e-01,-7.823204938956717092e-01,9.284514009817547153e-01,-3.714538948712437505e-01,1.000000000000000000e+00,1.354166666666666741e+00,1.400000000000000000e+01,1.356957289052304505e+00
-7.236132502287776491e-01,-7.497146540758599098e-01,9.436693339390181956e-01,-3.308899940812502494e-01,1.000000000000000000e+00,1.258333333333333304e+00,1.300000000000000000e+01,1.254590789109126803e+00
-6.762268121389495290e-01,-6.962348915619093193e-01,9.662514863524667152e-01,-2.576005922385445346e-01,1.000000000000000000e+00,1.149999999999999911e+00,1.200000000000000000e+01,1.154068707450235154e+00
-6.466907023821724110e-01,-6.223772879638321820e-01,9.890553821994454431e-01,-1.475447421710069373e-01,1.000000000000000000e+00,1.029166666666666563e+00,1.100000000000000000e+01,1.056535526353863164e+00
-6.324226417850850046e-01,-5.218825845714694101e-01,9.999407909495117153e-01,1.088184705207781433e-02,1.000000000000000000e+00,9.166666666666666297e-01,1.000000000000000000e+01,9.450912446994752525e-01
-6.055151046696496397e-01,-4.218974690108783232e-01,9.848909893071834398e-01,1.731754577921403859e-01,1.000000000000000000e+00,8.166666666666666519e-01,1.000000000000000000e+01,8.670374589444556079e-01
-5.577196000543993559e-01,-3.363082999901612080e-01,9.484727967601748189e-01,3.168585706682591763e-01,1.000000000000000000e+00,7.041666666666667185e-01,9.000000000000000000e+00,7.810783413839678113e-01
-4.971118825180257383e-01,-2.624708036838130920e-01,8.940176720671185739e-01,4.480316975747251074e-01,1.000000000000000000e+00,6.041666666666666297e-01,8.000000000000000000e+00,6.780566577786848459e-01
-4.290015043119949079e-01,-1.909433963642370446e-01,8.128874658182366764e-01,5.824207825237739389e-01,1.000000000000000000e+00,5.041666666666666519e-01,7.000000000000000000e+00,5.806178196445439532e-01
-3.528936790094835962e-01,-1.222081989030992799e-01,6.965340321302981863e-01,7.175237571567290029e-01,1.000000000000000000e+00,4.083333333333333259e-01,6.000000000000000000e+00,4.552272811015061760e-01
-2.648935653571634075e-01,-7.019334483386364953e-02,5.635132959511401918e-01,8.261069938490308573e-01,1.000000000000000000e+00,3.166666666666666519e-01,5.000000000000000000e+00,3.425242272197493443e-01
-1.674098309662876705e-01,-2.935544338155066102e-02,3.926511505388782242e-01,9.196874871283696740e-01,1.000000000000000000e+00,2.124999999999999944e-01,4.000000000000000000e+00,2.456463502355618611e-01
-6.382569210466144949e-02,-5.074499576825049207e-03,1.793900337541062540e-01,9.837780317681934505e-01,1.000000000000000000e+00,1.166666666666666685e-01,3.000000000000000000e+00,1.195616387780196466e-01
-2.408950514521990965e-03,-1.036718386914600460e-03,3.816324924456482998e-02,9.992715178604347770e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.904513158881925072e+00,-4.270099984071920041e+00,1.672850283407509020e-01,9.859085755246447258e-01,1.000000000000000000e+00,5.416666666666666963e+00,5.600000000000000000e+01,5.582676599784011096e+00
3.197292499821612122e+00,-4.018346997174862878e+00,2.481014484041069446e-01,9.687340560235220277e-01,1.000000000000000000e+00,5.391666666666666607e+00,5.400000000000000000e+01,5.448539713148503161e+00
4.010784398619751556e+00,-3.085674159977046305e+00,4.868332818877419421e-01,8.734949087695992320e-01,1.000000000000000000e+00,5.250000000000000000e+00,5.300000000000000000e+01,5.319207981222787929e+00
4.598275094684606046e+00,-1.874680615980138576e+00,7.092083153293482489e-01,7.049989826004771087e-01,1.000000000000000000e+00,5.183333333333333570e+00,5.200000000000000000e+01,5.242984307766096919e+00
4.829144516054914682e+00,-5.510603989013120874e-01,8.760075551701442809e-01,4.822973805494144561e-01,1.000000000000000000e+00,5.095833333333333215e+00,5.100000000000000000e+01,5.140997325342281599e+00
4.680406530775612417e+00,8.051660187567966087e-01,9.759734118980847306e-01,2.178896492906708671e-01,1.000000000000000000e+00,4.879166666666666430e+00,5.200000000000000000e+01,5.049470896506193185e+00
4.158855673402435116e+00,2.063879554444192799e+00,9.979852262393466011e-01,-6.344673520363437735e-02,1.000000000000000000e+00,4.804166666666666252e+00,5.000000000000000000e+01,4.923790817167342126e+00
3.516685073476455425e+00,2.896190438985835502e+00,9.611675521140530254e-01,-2.759654629896271527e-01,1.000000000000000000e+00,4.729166666666666963e+00,4.800000000000000000e+01,4.797108639215997172e+00
3.311185408404460073e+00,3.009370651606708247e+00,9.517133431142680289e-01,-3.069881309403727498e-01,1.000000000000000000e+00,4.687500000000000000e+00,4.700000000000000000e+01,4.711967678137165549e+00
3.698797959137438696e+00,2.365999197946312638e+00,9.917888874405217381e-01,-1.278858973831439316e-01,1.000000000000000000e+00,4.558333333333333570e+00,4.600000000000000000e+01,4.589101264196025376e+00
4.049867712982300638e+00,1.443747554186144644e+00,9.940781593152451245e-01,1.086674430195819357e-01,1.000000000000000000e+00,4.408333333333333215e+00,4.600000000000000000e+01,4.514102282588410731e+00
4.149316185403147728e+00,6.771097918526238768e-01,9.566696934707671351e-01,2.911753725756152655e-01,1.000000000000000000e+00,4.337500000000000355e+00,4.400000000000000000e+01,4.380548921394698425e+00
4.083864991211372697e+00,4.472973835777098728e-01,9.390399132086589828e-01,3.438081462110432751e-01,1.000000000000000000e+00,4.275000000000000355e+00,4.300000000000000000e+01,4.277274994043738232e+00
3.911012299331082076e+00,8.620843621583456073e-01,9.696955473463771957e-01,2.443164862562696715e-01,1.000000000000000000e+00,4.133333333333333748e+00,4.200000000000000000e+01,4.171321396332873910e+00
