i,x_o_1,y_o_1,x_o_2,y_o_2,x_i,y_i,sin_theta_i,cos_theta_i,x_f,y_f,sin_theta_f,cos_theta_f,x,y,sin_theta,cos_theta
1613,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,3.55748402192428,4.42126494752517,0.989545781449487,-0.14421909171647
1614,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,4.52122405540431,4.1848291365282,0.863140962111999,-0.504963047682078
1615,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,5.38436501751631,3.67986608884612,0.863140962111999,-0.504963047682078
1616,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,5.81593549857231,3.42738456500508,0.863140962111999,-0.504963047682078
1617,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,6.6942985668582,3.64223377973709,0.532603708678143,0.846364749680827
1618,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,7.03751810456149,4.75217001851786,0.27390353976123,0.961757168367498
1619,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,7.35633513008335,5.87163185519418,0.27390353976123,0.961757168367498
1620,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,7.6751521556052,6.99109369187049,0.27390353976123,0.961757168367498
1621,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,8.20377322547656,7.97552943827016,0.918096120607437,0.396357809719418
1622,3.6,4.8,6.3,3.4,1.1,5.6,-0.112152526935055,-0.993691003633464,9.1,7.5,0.186512369422576,-0.982452612624332,9.1,7.5,0.186512369422576,-0.982452612624332
1623,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,1.2,6.2,0.468516671300377,-0.883454655720153
1624,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,2.06676268693513,5.82600775152834,0.997504560934742,0.0706020602701383
1625,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,2.99567336120094,6.17503741228647,0.898139600671463,0.439710424831735
1626,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,3.92458403546674,6.5240670730446,0.997504560934742,0.0706020602701383
1627,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,4.89339555885597,6.30935569234452,0.951119760612702,-0.308822280562845
1628,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,5.84451531946868,6.00053341178168,0.951119760612702,-0.308822280562845
1629,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,6.81332684285791,5.7858220310816,0.997504560934742,0.0706020602701383
1630,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,7.61135872246653,5.26367245795824,0.656931438467382,-0.753950320082946
1631,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,8.54773894779661,4.39120611355215,0.979401021701812,-0.201924834256329
1632,4.0,6.9,6.7,5.5,1.2,6.2,0.468516671300377,-0.883454655720153,8.9,3.9,-0.227202094693087,0.973847630878195,8.9,3.9,-0.227202094693087,0.973847630878195
1633,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,1.2,6.3,0.634692875942635,-0.772764487555987
1634,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,2.12514377420728,6.00991210163529,0.993514204714897,-0.113708069325472
1635,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,3.11865797892218,5.89620403230982,0.993514204714897,-0.113708069325472
1636,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,4.11081433954119,5.87824572122181,0.963594417349722,0.267368283183421
1637,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,5.07440875689091,6.14561400440523,0.963594417349722,0.267368283183421
1638,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,6.03800317424063,6.41298228758865,0.963594417349722,0.267368283183421
1639,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,6.90600966037414,6.03818321039059,0.745919938500915,-0.666035618677253
1640,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,7.74735456071472,5.28694216923346,0.745919938500915,-0.666035618677253
1641,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,8.72323977978241,4.88675187530828,0.934222149172393,0.356691710018209
1642,3.9,6.3,6.8,6.2,1.2,6.3,0.634692875942635,-0.772764487555987,8.9,4.3,-0.504846104599858,0.863209366648874,8.9,4.3,-0.504846104599857,0.863209366648874
1643,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,0.8,2.2,0.955336489125606,0.295520206661339
1644,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,1.71557962052642,2.58263651593985,0.774662325580085,0.632375111248739
1645,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,2.49024194610651,3.21501162718859,0.774662325580085,0.632375111248739
1646,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,3.26490427168659,3.84738673843732,0.774662325580085,0.632375111248739
1647,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,4.03956659726668,4.47976184968606,0.774662325580085,0.632375111248739
1648,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,4.81422892284676,5.1121369609348,0.774662325580085,0.632375111248739
1649,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,5.58889124842685,5.74451207218354,0.774662325580085,0.632375111248739
1650,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,6.36355357400693,6.37688718343228,0.774662325580085,0.632375111248739
1651,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,7.28145706362549,6.32223875039997,0.846008845795665,-0.533168859589048
1652,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,8.35868793150117,5.47528028655522,0.328128579133372,-0.944633069268652
1653,3.4,3.8,6.9,6.6,0.8,2.2,0.955336489125606,0.29552020666134,9.0,5.2,-0.970958165149591,0.239249329213982,9.0,5.2,-0.970958165149591,0.239249329213982
1654,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,1.2,6.7,0.927478430744036,-0.373876664830236
1655,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,1.97660135408757,6.08227264777797,0.719439948068155,-0.694554649486771
1656,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,2.46469345712765,5.21829183560457,0.406280943348558,-0.913748212075846
1657,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,2.87097440047621,4.30454362352872,0.406280943348558,-0.913748212075846
1658,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,3.51564600587608,3.55015959264986,0.719439948068155,-0.694554649486771
1659,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,4.29224735996366,2.93243224042783,0.927478430744036,-0.373876664830236
1660,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,5.19774392052401,3.20612658346266,0.818532692934247,0.574459946904751
1661,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,6.08177046021824,3.82655120845186,0.818532692934247,0.574459946904751
1662,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,6.96579699991247,4.44697583344107,0.818532692934247,0.574459946904751
1663,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,7.8498235396067,5.06740045843028,0.818532692934247,0.574459946904751
1664,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,8.33475619980614,5.93379801497701,-0.264460152637183,0.964396613259875
1665,3.4,3.8,6.4,3.9,1.2,6.7,0.927478430744036,-0.373876664830236,9.0,5.9,-0.936456687290796,-0.35078322768962,9.0,5.9,-0.936456687290797,-0.350783227689619
1666,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,0.8,3.0,0.362357754476674,0.932039085967226
1667,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,1.58872738710401,3.56387152842135,0.908644810933722,0.417569883448532
1668,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,2.49737219803774,3.98144141186988,0.908644810933722,0.417569883448532
1669,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,3.43455675149412,4.30760372976795,0.998935100298189,0.0461374619181271
1670,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,4.35473868597342,3.98369338624423,0.749773297587637,-0.661694795373638
1671,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,5.10451198356106,3.3219985908706,0.749773297587637,-0.661694795373638
1672,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,5.90795466820177,2.73960989133119,0.943266606705014,-0.332036306260638
1673,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,6.89011814576353,2.84402550905711,0.980314942089159,0.197440153759887
1674,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,8.08080853361104,3.08383629145325,0.980314942089159,0.197440153759887
1675,3.5,4.7,6.1,2.4,0.8,3.0,0.362357754476674,0.932039085967226,8.9,3.8,-0.0291995223012888,0.999573603041505,8.9,3.8,-0.0291995223012888,0.999573603041505
1676,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,1.1,5.2,-0.653643620863612,-0.756802495307928
1677,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,1.15137194724294,4.29720279805704,0.735275151356318,-0.677768730318789
1678,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,1.88664709859926,3.61943406773826,0.735275151356318,-0.677768730318789
1679,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,2.77758739883466,3.18248770229927,0.935858637254302,-0.352375667543208
1680,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,3.76738153759009,3.11174657042183,0.999699718492302,0.0245045474639249
1681,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,4.76708125608239,3.13625111788576,0.999699718492302,0.0245045474639249
1682,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,5.76678097457469,3.16075566534968,0.999699718492302,0.0245045474639249
1683,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,6.76648069306699,3.18526021281361,0.999699718492302,0.0245045474639249
1684,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,7.666743703609,3.59912933525729,0.874994913310083,0.484132111805734
1685,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,8.82019521984042,4.2373306664012,0.874994913310083,0.484132111805734
1686,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,9.80329246751017,5.04317577542579,0.197546768303942,0.980293463373427
1687,3.2,2.8,6.2,2.9,1.1,5.2,-0.653643620863612,-0.756802495307928,9.0,5.8,-0.966798192579461,-0.255541102026831,9.0,5.8,-0.966798192579461,-0.255541102026832
1688,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,1.0,4.0,-0.856888753368947,0.515501371821464
1689,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,0.767556627313245,4.87387181170557,0.487529418485768,0.873106560570317
1690,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,1.52798352417756,5.48493943293011,0.957581434812342,0.288162793751617
1691,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,2.4855649589899,5.77310222668173,0.957581434812342,0.288162793751617
1692,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,3.47787758386134,5.77662350125716,0.995742669215507,-0.0921766602973759
1693,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,4.34454696574879,5.32881005161262,0.65127078487356,-0.758845415595415
1694,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,4.99581775062235,4.56996463601721,0.65127078487356,-0.758845415595415
1695,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,5.12143115772111,3.60857852019839,-0.0599369591899851,-0.998202164355026
1696,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,5.15703121939112,2.61689844050385,0.318969961976964,-0.947764824920409
1697,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,5.96038417152793,2.20180098316085,0.957581434812341,0.288162793751618
1698,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,6.74854141375534,3.03906688540601,0.60154831276177,0.798836420935768
1699,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,7.45228768611622,3.97361884330052,0.60154831276177,0.798836420935768
1700,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,8.1560339584771,4.90817080119503,0.60154831276177,0.798836420935768
1701,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,8.51127774154821,5.94623574248755,-0.416298579937971,0.909227965001973
1702,3.8,6.0,6.0,2.1,1.0,4.0,-0.856888753368947,0.515501371821464,9.1,6.2,-0.790967711914417,-0.611857890942719,9.1,6.2,-0.790967711914417,-0.611857890942719
1703,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,1.1,5.9,0.186512369422576,-0.982452612624332
1704,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,1.27087021752432,5.98116482380253,0.817376188668167,-0.576104301492622
1705,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,2.2398468962365,5.94760610147768,0.987968848467569,0.154653013089514
1706,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,3.22781574470407,6.10225911456719,0.987968848467569,0.154653013089514
1707,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,4.21130732049882,5.97019448949807,0.973816840571923,-0.227334029609556
1708,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,5.07339676828089,5.47876949127688,0.817376188668167,-0.576104301492622
1709,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,5.68812042278179,4.69978837889292,0.54150512163439,-0.840697450480091
1710,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,6.22962554441618,3.85909092841283,0.54150512163439,-0.840697450480091
1711,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,7.05179748436144,3.3061152828679,0.869017197087491,-0.494781882415071
1712,3.9,6.4,6.4,3.9,1.1,5.9,0.186512369422576,-0.982452612624332,8.8,2.8,0.764842187284488,0.644217687237691,8.8,2.8,0.764842187284488,0.644217687237691
1713,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,0.8,2.1,0.995004165278026,0.0998334166468282
1714,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,1.77334712599004,2.29311167023468,0.884854194577051,0.465868065378384
1715,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,2.24399167676089,3.14077652061002,0.311670098287336,0.950190375574054
1716,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,2.55566177504823,4.09096689618408,0.311670098287336,0.950190375574054
1717,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,2.86733187333556,5.04115727175813,0.311670098287336,0.950190375574054
1718,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,3.43230401477553,5.85694108150838,0.645414301741116,0.763832690520658
1719,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,4.33204412497306,5.94721621042717,0.784299115462341,-0.62038286362938
1720,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,5.1163432404354,5.32683334679779,0.784299115462341,-0.62038286362938
1721,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,5.68709078584103,4.51507969927452,0.494231132687118,-0.869330539830972
1722,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,5.93420635218459,4.08041442935903,0.494231132687118,-0.869330539830972
1723,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,6.80208544557067,3.82650943913058,0.884854194577051,0.465868065378385
1724,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,7.2750335649062,4.80183757460423,0.251805334744933,0.967777904993699
1725,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,7.55785698649465,5.88882907422943,0.251805334744933,0.967777904993699
1726,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,7.84068040808311,6.97582057385464,0.251805334744933,0.967777904993699
1727,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,8.21844567833205,8.01755712814828,0.735231456407276,0.677816129572937
1728,3.9,6.4,6.4,3.8,0.8,2.1,0.995004165278026,0.0998334166468282,9.2,7.9,0.554374336179161,-0.832267442223901,9.2,7.9,0.554374336179162,-0.832267442223901
1729,3.9,6.5,6.7,5.3,0.9,3.7,-0.504846104599858,0.863209366648874,9.0,5.4,-0.989992496600445,0.141120008059867,0.9,3.7,-0.504846104599857,0.863209366648874
